class,period,tranDur,radE,earthFlux,eqTemp,effTemp,radS
1,2.936587946,1.8952,1.77,473.18,1190.0,5455.0,0.909
0,1.10422,2.37,21.0448,39459.3,3926.0,6995.2,1.61
1,6.99130452,2.1568,1.95,62.05,716.0,4847.0,0.761
1,25.5195307,6.6877451,2.9641461,45.6335702,662.8890748,5742.22,1.17321
1,46.15119482,6.3427,10.02,57.8,703.0,5877.0,1.963
1,13.576858,4.628,3.5804,234.695,1090.0,6730.0,2.5
1,1.7556616,1.3491032,1.7738475,486.2678796,1197.674065,4909.0,0.808741
0,2.97638,3.212,11.0372,2695.88,2007.0,6492.5,3.56
1,91.7732862,6.473,2.12,3.92,359.0,5586.0,0.798
1,18.347081,2.825,5.65,126.14,855.0,5465.0,1.702
0,25.4318614,5.23771,43.42,30.92,601.0,5754.0,0.9
1,39.399926,5.729,1.52,14.66,499.0,5913.0,0.795
0,19.66840482,21.1764,42.91,22.36,555.0,5260.0,0.717
1,346.1614828,7.4179451,2.5449936,0.9363966,250.8907848,5862.0,0.92603
1,240.192808,9.72,2.68,1.86,298.0,6004.0,0.977
1,5.545745,2.302,15.8197,118.195,918.0,5706.0,1.05
1,3.9589903,3.5,20.2505,852.08,1505.0,6551.0,1.73
0,4.43529675,2.117,1.15,261.33,1026.0,5659.0,0.842
1,5.389491,2.0,14.3807,10.8749,505.0,3493.0,0.67
1,3.5164369,3.119,22.1885,227.514,1081.0,4395.0,2.57
0,0.992799002,3.4878,40.12,3302.31,1933.0,6217.0,0.989
1,355.84731,16.68,1.68,3.71,354.0,6823.0,1.493
0,372.16478,11.288,5.68,1.44,279.0,6194.0,1.129
0,0.536544193,2.918,0.9,2199.75,1745.0,5041.0,0.728
1,2.4228387,1.829,7.64515,2140.15,1894.0,8409.0,1.92
1,17.79001678,4.4116,2.7,43.5,655.0,5569.0,0.927
1,3.522843,2.874,3.93303,638.021,1400.0,5952.0,1.39
1,3.027103,3.964,10.9691,1882.44,1835.0,6275.0,1.39
1,1.236866732,1.242,1.75,1439.3,1569.0,5621.0,0.879
1,3.595769013,3.1569,2.39,666.88,1296.0,5762.0,1.196
1,4.3066915,2.149,11.6239,313.657,1172.0,6618.0,1.23
1,3.4464529,2.462599,12.5399052,489.9461001,1199.932526,5870.0,0.913091
1,10.4188915,3.0069,3.17,126.48,855.0,5692.0,1.064
1,7.65880048,3.0427,2.19,128.18,858.0,5657.0,0.855
1,31.8245304,4.17,0.8,28.37,589.0,6338.0,0.847
1,16.54295261,3.8516,2.31,32.94,611.0,5215.0,0.867
1,2.17291055,2.139,0.93,1220.49,1507.0,6164.0,1.045
0,9.9398272,4.1198,101.71,106.5,819.0,5798.0,0.941
1,1.6453265,2.59,19.0536,1816.48,1818.0,6023.0,1.32
1,2.9324083,2.758,13.5533,2087.79,1883.0,7696.0,1.44
0,21.05271,4.91,36.6999,80.9224,835.0,5736.0,1.73
1,2.3064574,2.071,13.5732,1020.03,1574.0,6692.0,1.48
1,0.769854899,1.0243,0.93,1756.8,1650.0,5173.0,0.822
1,2.41810158,2.144,0.85,1555.96,1602.0,6258.0,1.239
0,0.93370968,3.356,0.38,131.85,865.0,3615.0,0.42
1,4.4443069,2.2975903,2.485097,181.7489961,1022.906987,5216.0,0.841029
1,1.141148847,1.629,1.67,6008.73,2248.0,5438.0,1.989
1,8.4536777,3.5738006,4.0269258,76.6379132,754.6240935,3588.0,0.698009
1,2.5441537,2.128,10.5577,476.965,1301.0,5652.0,1.31
1,4.1419805,2.3809654,12.9812632,462.8529919,1182.988488,5418.3,1.15614
1,7.3050577,3.2531651,1.3350551,124.8600979,852.5614028,5382.0,0.928396
0,7.03380109,6.4185,2.61,718.45,1320.0,6122.0,1.934
1,4.95060632,1.719,1.28,145.23,885.0,5431.0,0.717
1,16.2601049,1.602,10.1064,5.91348,434.0,5496.0,1.05
1,17.7662938,3.079,1.54,47.74,670.0,5724.0,0.946
1,8.350615,1.62,13.6804,39.5424,698.0,6075.0,1.36
1,16.2254975,6.471,1.21,90.93,788.0,5956.0,1.098
1,0.3994445,0.8028796,0.9086617,571.5071504,1247.025019,3702.0,0.485948
0,67.451045,8.9387,36.7,23.61,562.0,4847.0,2.191
1,22.2508509,1.745,2.07,20.01,539.0,5307.0,0.757
1,13.9285074,3.9986123,9.5784743,36.5645594,627.1693637,5103.41,0.836141
1,91.649983,10.294,2.27,24.57,568.0,6705.0,1.608
0,5.2436612,11.39,1.1,574.76,1249.0,6598.0,1.145
1,10.37168928,3.035,3.2,63.68,720.0,5121.0,0.888
1,0.5498864,1.588,4.44804,7481.4,2590.0,5808.0,1.35
1,9.76293284,3.064,1.94,57.59,703.0,5052.0,0.816
0,6.5197781,2.63,8.5555002,85.1668,846.0,4951.7,2.65
0,1.073917869,2.4305,33.01,2450.63,1794.0,5962.0,0.959
0,18.79852,4.795,2.04,15.82,509.0,4808.0,0.715
0,1.075577069,4.11779,69.11,4551.51,2094.0,6011.0,1.267
1,39.8312536,2.442,1.46,7.33,420.0,5026.0,0.759
0,22.735911,42.435,5.07,40.32,643.0,5780.0,1.0
1,132.9955503,7.436,2.51,0.8,241.0,4523.0,0.659
1,2.248288213,2.0361,1.25,380.75,1127.0,5103.0,0.789
1,1.5080197,1.032,3.01287,89.0458,855.0,4008.0,0.66
1,151.13008,3.49,4.41,26.4,578.0,6768.0,2.302
1,35.6134391,3.512,3.12194,10.8612,505.0,4628.53,0.71
1,15.0447098,5.823,1.51,177.24,931.0,5798.0,1.525
1,5.53609368,2.2942,2.2,24.23,566.0,3891.0,0.564
0,25.33709016,9.664,3.47,6.93,414.0,4469.0,0.635
0,6.0588453,4.084,35.2541,4249.82,2249.0,7011.0,3.6
0,1.566528935,3.2593,49.66,1371.7,1551.0,5883.0,0.905
1,4.2807848,2.073,2.8386,60.9199,778.0,4354.0,0.69
1,25.0823402,6.423,2.26,85.76,776.0,6429.0,1.262
1,5.50860699,3.0788,1.49,179.62,934.0,5448.0,0.883
1,8.0432343,2.0067185,1.2872781,5.6778261,393.6998701,3471.0,0.37114
1,19.96367208,2.6403,1.5,23.88,564.0,5250.0,0.79
1,1.9242952,3.075,16.9815,2478.4,1965.0,6324.3,1.48
1,1.8092906,1.983,23.2306,1647.22,1774.0,6905.0,1.77
1,1.9647786,1.586,15.9566,39.1755,696.0,3314.0,0.64
1,120.938669,8.818,2.32,2.91,333.0,5456.0,0.843
1,376.24253,4.064,1.32,0.99,254.0,5916.0,0.96
1,4.3954123,2.306,2.02986,119.282,920.0,4836.0,0.73
1,3.1413825,4.4361226,13.070864,2278.98417,1762.199512,6534.0,1.73409
0,3.46608,4.403,20.8363,23536.1,3450.0,7249.8,3.02
1,6.61836309,3.6813,2.98,304.65,1066.0,5529.0,1.294
1,3.7115129,2.685,13.941,399.006,1245.0,5973.0,1.22
0,36.51437404,6.48255,33.27,21.08,546.0,5811.0,1.0
1,11.13127159,4.2372,2.06,194.31,952.0,5800.0,1.435
1,11.08507658,1.751,2.5,46.17,665.0,5080.0,0.793
0,2.665875491,7.59461,67.43,1199.89,1502.0,6234.0,1.159
0,1.846861455,1.6605,2.23,753.4,1337.0,5591.0,0.86
1,15.4432661,3.8493075,5.7063938,38.3407878,634.6510571,5607.0,0.796892
1,24.7543849,3.39,2.1,13.7,491.0,4852.0,0.804
1,7.2218817,2.116,13.5058,188.768,1032.0,6172.8,1.15
1,3.3704313,4.608,13.6938,1466.04,1723.0,5765.0,1.85
1,9.2897006,5.3589155,11.4812614,327.8306693,1085.255873,6055.0,1.41549
0,519.8022187,14.9678,40.88,0.51,216.0,5310.0,1.03
1,24.30784323,2.6054,2.14,18.87,532.0,5313.0,0.82
1,85.3514875,6.7504,6.31,5.44,390.0,5584.0,0.938
0,0.643171495,2.31285,54.03,5486.36,2193.0,5899.0,0.989
0,46.4093732,4.822337,2.1862997,17.1730953,519.1966657,5871.0,1.03563
1,12.0999065,3.558,1.39,100.37,807.0,5553.0,1.098
0,115.9943364,2.4136,13.66,1.16,265.0,4530.0,0.735
1,31.5322987,3.49,0.74,10.65,461.0,5183.0,0.739
0,4.3433389,4.514,24.4433,60347.5,4366.0,9900.0,3.83
1,0.8497194,1.3521675,19.5460599,337.1057655,1092.851857,3493.0,0.679269
1,3.662222,4.253,13.3765,1055.67,1588.0,5826.0,2.08
0,452.65206,19.87,2.41,3.33,345.0,6664.0,1.73
1,2.43135542,1.401,1.07,965.4,1422.0,6231.0,0.955
0,4.75307877,2.35,505.94,580415.2,7040.0,3486.0,180.013
1,2.8867624,0.9879,1.24,22.75,557.0,3483.0,0.389
1,4.4571444,6.1089711,18.031156,1747.415066,1648.992835,6074.0,2.09465
0,1.205412526,1.537,12.6,3681.8,1988.0,6292.0,1.122
0,9.1447861,5.422,1.63,119.61,843.0,5849.0,0.919
1,0.742957911,0.6688,1.47,262.51,1026.0,3731.0,0.498
1,2.594675,0.313,1.89426,3.30231,375.0,3495.0,0.31
0,308.024953,2.665,3.55,3.35,345.0,5220.0,1.887
0,0.522457732,0.8907,1.52,6715.55,2308.0,5991.0,0.954
1,578.88761,18.521,1.69,2.32,315.0,6180.0,1.917
1,3.6238662,2.723108,16.4563404,1310.902822,1534.660709,6717.3,1.39527
0,4.4645454,2.8823,3.07,1555.36,1601.0,6093.0,1.985
1,20.06036336,3.3203,1.96,4.0,361.0,3950.0,0.493
1,34.0607677,2.471,2.96,22.32,554.0,5910.0,0.94
1,4.4836616,3.542,13.9078,445.248,1279.0,5646.0,2.35
1,274.743032,9.137,2.16,2.82,330.0,6277.0,1.207
1,27.1970496,5.476,5.40151,33.8579,672.0,5859.0,0.94
1,3.8016217,3.223,13.6371,672.585,1418.0,6244.0,1.47
1,10.30401132,4.2246,1.84,122.98,849.0,5657.0,1.046
1,4.159816554,1.6261,0.86,78.4,759.0,4499.0,0.639
0,1.992098705,4.03833,45.85,1006.31,1435.0,6024.0,0.9
0,6.840305932,4.32742,62.08,188.58,945.0,5970.0,0.908
1,12.6826724,3.827,5.24953,76.8372,824.0,5851.0,1.04
1,4.0197822,3.18,9.47332,653.222,1408.0,6208.0,1.42
0,0.566799927,4.71,0.77,1738.27,1649.0,5092.0,0.645
0,37.32030954,6.9616,36.96,19.77,538.0,5910.0,0.94
0,364.14397,15.37,2.2,1.06,259.0,6039.0,0.951
1,3.8148598,1.404,12.6261,152.211,978.0,6425.6,1.39
1,1.2979921,2.5298876,39.1860336,1915.81643,1687.361839,4965.0,2.63993
0,3.66505,2.346,7.19016,555.083,1352.0,6370.0,2.32
1,1.0065503,1.0105137,5.721944,3361.451534,1942.010005,5725.0,1.16996
1,86.64764448,4.2326,9.4,7.28,419.0,5522.0,1.12
0,1.012672041,3.0512,5.89,7026.31,2337.0,6663.0,1.338
0,1.89117723,6.986,164.49,36995.02,3536.0,5086.0,6.86
1,14.0120582,5.9348633,4.4835127,335.0295174,1091.165227,7184.0,1.58046
1,205.385912,8.681,2.11,0.38,200.0,4400.0,0.624
1,7.2929891,4.053,0.73,158.19,904.0,5959.0,0.856
1,1.897828815,2.7114,1.73,2278.95,1761.0,5640.0,1.515
1,1.8359766,1.062,5.11603,573.168,1363.0,6311.5,1.61
1,8.1755735,7.683,17.9327,4574.7,2291.0,9169.0,3.44
0,4.9883872,9.142,2.59,227.27,990.0,5819.0,0.823
1,51.9120896,4.975,9.69324,5.28684,422.0,5437.0,0.86
1,1.10071,0.909,4.67495,1082.9,1598.0,6409.0,1.59
1,1.772451066,2.4592,1.02,1904.34,1685.0,6243.0,1.149
0,0.566794934,4.399,1.15,8648.94,2457.0,6395.0,1.049
1,1.763034,1.849,9.55649,165.366,999.0,3958.0,0.67
0,0.970085646,1.129,18.65,162048.58,5119.0,4555.0,15.63
0,4.944046127,4.50334,54.29,308.53,1069.0,5780.0,1.0
1,1.8715209,1.0213466,1.0618157,194.7571992,952.7810913,4316.7,0.651075
0,1.4958429,1.534,6.70553,825.738,1493.0,5666.0,1.27
1,2.9510628,3.404,13.623,1384.06,1699.0,6370.0,1.39
0,6.85567248,2.268,1.27,153.07,897.0,5734.0,0.883
1,856.672115,23.144,3.87,0.81,242.0,6449.0,1.309
1,105.3035093,6.214,3.18,3.58,351.0,5534.0,0.875
1,81.4160138,14.175,4.63,17.53,522.0,6352.0,1.401
0,6.373454978,3.9377,51.6,441.1,1169.0,5953.0,1.254
0,364.95068,0.636,3.69,0.8,241.0,5574.0,0.884
1,125.602323,7.105,2.89,3.95,360.0,5774.0,0.958
1,3.016182013,2.8349,2.25,1044.49,1449.0,5611.0,1.4
1,3.2988824,2.352,9.7209,358.69,1212.0,5735.0,0.9
1,18.6016754,2.3690896,9.1300283,845.8744041,1375.454475,6175.0,3.7007
1,8.98128472,5.0397,7.19,153.36,898.0,5977.0,1.022
1,2.301919,1.614,12.3642,129.797,940.0,4654.0,0.79
1,6.1668344,2.2619245,17.0195741,362.9660354,1113.233448,5747.0,1.2815599
1,110.9643706,12.831,2.11,0.77,239.0,4441.0,0.546
1,14.6503935,2.08,1.81908,18.7938,580.0,5859.45,0.98
1,19.9778599,5.96,1.07,84.29,773.0,6392.0,1.162
1,211.032819,7.119,3.43,0.5,215.0,4658.0,0.686
1,9.6578504,5.943,9.98401,258.473,1117.0,5557.0,2.09
1,9.18244299,4.318,1.24,289.74,1052.0,6194.0,1.314
1,3.9649053,1.6788114,1.4999935,17.615731,522.5103737,3476.0,0.426767
1,14.91095177,3.325,2.62,54.87,694.0,5650.0,0.899
1,1.6318282,1.2668494,11.5558043,806.9778488,1359.362087,5084.0,0.942522
1,8.05337912,5.382,1.28,717.7,1320.0,6231.0,2.062
1,6.4872362,2.5986372,3.2602447,284.7722987,1047.717468,4997.0,2.56864
1,5.1035091,3.7190896,13.7067,296.8457469,1058.650135,8086.0,2.07
0,4.15713766,1.808,1.17,908.82,1401.0,6470.0,1.324
1,8.0239811,1.7082731,2.5926653,5.3901675,388.6156751,3331.0,0.406516
0,94.212787,14.48,35.89,30.09,597.0,6911.0,1.501
0,185.103836,4.19,14.63,47.72,670.0,4992.0,6.226
1,17.25121397,2.0371,2.64,5.17,385.0,3879.0,0.537
0,0.656201038,4.17901,112.77,5094.25,2157.0,6025.0,0.999
1,131.258668,4.89,1.59,8.31,433.0,6443.0,1.248
0,8.214204254,4.5905,42.29,96.12,798.0,5654.0,0.774
0,6.5832019,3.135,7.13313,168.677,1003.0,5809.0,0.97
1,4.66185924,3.164,1.16,1590.18,1610.0,7081.0,1.619
1,14.5123622,4.163,2.08,38.6,636.0,5094.0,0.87
1,4.9873145,2.3425677,12.4458895,275.535577,1039.116331,6199.0,0.87414
1,14.8200596,3.902,0.96,21.92,552.0,4825.0,0.732
0,0.93374232,6.552,18.29,1706.25,1638.0,5553.0,0.806
0,406.45737,9.554,1.96,1.42,278.0,6217.0,1.141
1,75.1247037,8.599,13.8062,7.6236,462.0,5392.9,1.27
0,21.5702917,40.4,29.53,146.81,888.0,6070.0,1.628
1,6.900352,2.452,8.86463,59.4485,773.0,5205.8,0.85
1,2.1614819,1.076,8.10367,108.567,899.0,4501.0,0.87
1,2.9034242,2.154,6.62177,554.218,1351.0,5992.0,2.25
1,20.30652862,2.8014,1.58,5.4,389.0,4121.0,0.553
1,9.3911326,4.5117643,14.4792216,662.3252159,1293.86085,5708.0,1.76693
0,25.9493253,12.17,1.04,6.62,409.0,4835.0,0.526
1,1.36752316,1.208,0.82,1899.59,1684.0,5836.0,1.048
0,9.089355023,6.4006,68.91,1233.59,1511.0,7675.0,2.015
1,24.9163182,6.745,12.0398,51.1862,745.0,5778.4,1.47
1,2.3304358,3.528,17.6763,5011.25,2343.0,7763.0,1.77
1,9.0588209,3.342,2.67607,92.839,864.0,5560.26,0.96
1,8.2617663,2.5663307,2.3414536,18.8227716,531.2398464,4105.0,0.6194
1,4.3713133,4.113,12.9868,847.146,1502.0,6029.0,2.45
1,2.9264345,3.182,6.98436,557.455,1353.0,5121.0,0.8
1,13.39155154,3.391,1.58,459.23,1180.0,6197.0,2.188
1,3.2724973,1.459,5.6778,44.1281,718.0,4279.0,0.75
0,1.041619932,8.1218,30.94,2828.16,1858.0,5838.0,0.991
0,1.025465924,3.71841,106.84,12744.17,2710.0,6700.0,1.883
0,1.061937837,2.31,0.68,2252.16,1757.0,5893.0,0.941
0,2.866680334,1.1264,2.93,282.64,1045.0,5238.0,0.764
1,4.3636327,2.407,9.0556,121.921,925.0,5042.0,0.87
0,383.10017,8.8,2.18,0.9,248.0,6011.0,0.902
1,7.053934488,1.7244,2.36,117.33,840.0,5357.0,0.863
0,0.990516282,2.019,3.52,15469.83,2841.0,5975.0,2.399
0,386.39833,8.519,2.2,0.49,214.0,5284.0,0.812
0,1.827558898,4.72808,118.28,5331.71,2178.0,5977.0,2.077
0,1.31723412,7.284,125.56,211468.1,5471.0,6740.0,12.08
1,5.2887576,2.284,1.80945,63.339,785.0,4610.0,0.75
1,15.5077855,4.565,2.43432,88.0718,853.0,6122.0,1.17
1,6.57159435,3.1044,1.26,507.81,1211.0,6042.0,1.432
1,5.0821798,4.249,10.6708,592.328,1374.0,5929.0,1.53
0,21.131609,13.66,0.94,44.45,659.0,5780.0,1.0
1,19.597317,4.508,3.78,47.9,671.0,5569.0,1.019
0,3.431126546,2.7986,47.48,580.05,1251.0,5815.0,0.969
0,0.56679797,4.503,0.65,2467.38,1799.0,5230.0,0.777
0,0.687898282,3.96401,55.58,4267.13,2062.0,5780.0,1.0
1,32.715906,10.79,3.68,156.74,902.0,5527.0,3.192
1,6.94245216,3.491,1.34,239.39,1003.0,6108.0,1.03
0,380.294204,12.351,2.27,0.65,229.0,5518.0,0.822
0,3.9077116,9.5278364,1.5722799,50.3800695,679.4921442,3917.0,0.64011
0,4.63958598,2.768,1.52,1496.31,1587.0,6591.0,1.646
1,7.49133777,6.315,1.01,656.15,1291.0,6177.0,1.71
1,35.1896444,3.3254029,2.2253696,0.6703132,230.7752258,3446.0,0.326932
1,2.4849639,2.977,14.0194,1421.21,1710.0,6252.0,1.6
1,1.5449334,1.1043459,10.7011777,3717.199189,1991.469723,6136.25,1.4874001
0,3.5366743,2.697,13.338,446.023,1280.0,5971.0,1.14
1,3.9365629,2.19,8.09927,41.2897,706.0,3689.0,0.61
0,0.7906069,3.3996,17.97,1201.17,1503.0,4994.0,0.72
0,0.545544979,1.954,0.93,5913.74,2240.0,6050.0,0.92
0,2.236100588,1.8643,55.59,586.38,1255.0,5708.0,0.795
1,5.8775548,2.9027641,2.1822904,267.1706249,1031.138319,5977.0,1.00568
1,18.1772927,4.703,1.5,69.62,737.0,6158.0,1.026
0,1.87887673,6.60887,148.25,2750.37,1846.0,6569.0,1.235
1,3.167893418,2.1814,2.62,526.23,1221.0,5895.0,0.94
0,3.374684854,4.48335,49.25,432.73,1163.0,5754.0,0.943
1,3.7294859,3.315,9.77695,553.409,1351.0,5719.9,1.24
1,2.8240691,3.808,17.7861,4913.69,2332.0,8004.2,1.84
1,7.42697378,3.206,1.4,154.52,899.0,5573.0,0.982
0,461.1417,3.875,7.1,6.7,410.0,5071.0,3.698
1,4.27226421,2.113,0.64,218.63,981.0,5450.0,0.842
1,16.73869035,2.398,2.56,26.06,576.0,5103.0,0.787
0,208.8690972,4.5707,29.95,2.34,316.0,5914.0,0.987
0,12.4227918,27.29,1.44,38.29,634.0,5279.0,0.72
1,392.47291,7.867,5.46,9.04,442.0,6626.0,2.704
1,3.51413723,3.919,0.69,609.04,1267.0,6201.0,0.989
1,16.7364755,2.151,2.73,10.99,464.0,4334.0,0.653
1,4.6942884,3.224,16.4932,948.685,1546.0,6400.0,2.03
1,5.38299284,3.336,0.78,582.98,1253.0,6256.0,1.293
1,2.9432073,2.501,13.6531,328.976,1186.0,5266.7,1.18
0,241.647602,1.742,1.88,1.92,300.0,5962.0,0.989
0,2.9918201,2.231,5.2899,317.354,1175.0,5301.0,0.89
1,934.0941846,17.489,7.89,0.23,177.0,5937.0,0.832
0,1.013922622,1.6393,31.98,883.9,1392.0,5110.0,0.647
1,28.8745078,4.4849765,2.7122882,28.0202951,586.7970552,5773.0,0.988898
1,4.60300256,2.6848,1.32,122.02,848.0,4821.0,0.788
1,3.9914012,4.2579634,17.0087765,1687.756639,1634.734416,6528.05,1.75165
1,18.5146638,1.337,6.56184,39.6871,699.0,6379.0,1.35
1,39.6251926,2.0275642,17.70843,48.5311797,673.1703229,5869.0,1.56795
1,7.9461192,2.339,13.6973,49.6833,739.0,5416.0,1.38
0,8.6532378,2.974,0.96,93.75,793.0,5561.0,0.854
0,365.25921,13.74,2.39,1.23,268.0,5993.0,1.042
1,470.65357,3.458,2.99,0.75,238.0,6039.0,0.951
1,3.00725068,4.4302,1.56,373.99,1122.0,5667.0,0.781
0,2.8259491,2.409,8.56637,4419.71,2271.0,8192.0,1.84
0,1.665878,4.956738,6.98229,10.9121139,463.5504123,3021.0,0.172
1,1.2391534,0.4887749,0.9654706,21.6623126,550.2321395,3042.0,0.197117
1,3.2573898,3.1400826,12.3569361,554.7122128,1237.760678,5698.38,1.0461299
1,77.792718,6.08,2.17,10.0,453.0,5497.0,1.241
0,0.542122617,1.283,0.94,5914.13,2238.0,5875.0,0.998
1,4.8099878,1.97,1.59,317.8,1077.0,5988.0,0.934
1,10.3486661,5.78,8.85088,248.334,1105.0,5748.0,1.36
0,0.393726813,2.95,24.17,12661.53,2705.0,6277.0,1.031
0,2.415925551,9.7769,300.82,29070.1,3329.0,8796.0,3.278
1,3.6850751,1.859,10.2036,214.472,1066.0,5860.0,1.57
1,14.2317652,8.372,8.27506,328.667,1186.0,5914.0,3.21
0,8.254912972,6.8822,11.86,93.46,793.0,5366.0,0.835
1,3.2693612,2.029,9.96136,281.839,1141.0,5814.0,0.93
0,1.105094098,4.38191,267.59,47811.67,3771.0,8011.0,2.927
0,8.966610607,4.01883,56.94,274.04,1038.0,6480.0,1.132
0,0.89879279,1.031,0.57,4765.1,2116.0,6224.0,1.096
0,0.692807507,1.49242,46.44,4211.9,2057.0,5780.0,1.0
0,1.4014167,3.661,11.8932,81940.9,4713.0,8014.0,1.6
0,368.11581,13.52,2.11,1.12,263.0,6122.0,0.964
1,39.4420781,7.029,2.51,51.14,682.0,5430.0,1.902
0,10.99381963,3.7889,40.17,216.57,978.0,6553.0,1.157
1,6.38671206,1.201,1.19,102.25,811.0,5071.0,0.811
1,85.7357202,7.625,2.94,9.54,448.0,6096.0,1.077
1,1.8179336,3.057,18.2536,3764.08,2182.0,6725.0,1.78
1,3.003879547,3.2848,10.96,1011.87,1438.0,6311.0,1.172
1,6.8552506,3.525,11.7073,390.089,1238.0,6847.0,1.96
1,3.4714821,3.245,13.2477,1049.57,1585.0,6604.0,1.41
1,162.0479502,9.8974,11.52,8.65,437.0,6309.0,1.567
1,70.9672087,6.9623,2.84,8.66,438.0,5818.0,0.986
1,1.1633325,1.7800569,5.5717234,102177.3532,4559.932477,11265.0,2.61707
1,1.463442,3.42,11.5534,6669.25,2517.0,6456.6,2.26
1,5.3868381,3.225,15.8461,255.316,1113.0,5915.0,1.13
0,19.979098,10.5638,22.98,70.59,739.0,5907.0,1.126
1,56.4758069,5.961,3.22,7.14,417.0,5497.0,0.839
0,7.047106212,3.16223,119.64,2744.25,1846.0,8162.0,2.321
1,2.3466472,1.957,12.2268,153.353,980.0,4477.0,0.75
1,2.81814715,1.763,1.3,298.2,1059.0,5167.0,0.787
1,5.03257009,4.213,2.53,283.49,1047.0,5970.0,0.908
1,113.083522,10.315,1.59,9.65,450.0,5903.0,1.4
1,2.711504086,3.0099,3.12,960.79,1420.0,6214.0,1.076
0,35.4261827,4.393,153.72,5712.61,2217.0,4289.0,35.695
1,15.5739143,2.4269262,2.5864246,21.461443,548.952136,4813.0,0.751037
1,3.3683989,4.63,13.3562,2907.88,2045.0,6902.0,2.41
1,1.8951273,3.518,10.1981,5318.45,2379.0,6818.0,2.28
1,2.7546548,0.561,2.08088,71.0366,808.0,4435.0,0.7
0,1.06484622,3.287,0.72,4059.63,2034.0,6445.0,1.087
1,6.9551801,2.062,2.29124,38.0097,691.0,4742.0,0.75
0,37.32483952,6.9676,30.32,10.67,461.0,5306.0,0.79
1,15.5014296,1.663,10.8287,0.691797,254.0,3382.0,0.36
0,588.10504,15.474,1.77,0.67,231.0,6214.0,0.965
1,3.2509657,3.2261161,12.8297161,1175.136445,1493.281977,5757.0,1.49959
1,122.0804953,4.054,2.92,1.83,297.0,5132.0,0.77
0,0.56676437,2.326,0.92,6222.58,2267.0,6039.0,1.005
0,0.590281548,2.72,0.68,11597.35,2643.0,6124.0,1.315
1,7.891448838,4.2854,12.63,263.54,1028.0,5972.0,1.237
1,20.9525604,3.986,1.19,14.2,495.0,4885.0,0.72
1,0.8236066,1.71,5.5335,4901.54,2331.0,6202.0,1.69
1,16.48686712,1.431,27.45,78.99,760.0,6090.0,1.071
1,27.4536146,3.747,0.95,10.34,457.0,4900.0,0.741
1,2.8753183,1.615,11.1331,85.1168,846.0,4604.0,0.68
0,0.8185672,0.9809687,4.1552603,151050.0669,5028.054542,31000.0,0.18
1,56.2279271,3.57,2.37,4.22,366.0,4959.0,0.756
1,1.4893582,1.286,12.5424,1946.1,1850.0,6208.0,1.11
0,0.513482156,2.732,0.83,4335.56,2072.0,5495.0,0.882
1,47.4277116,5.2679,2.33,6.46,407.0,5132.0,0.77
0,1.23517588,5.476,1.59,1955.7,1697.0,5780.0,1.0
0,61.438007,3.861,14.79,255.93,1020.0,5080.0,8.527
1,57.1050077,5.271,5.93946,13.1521,530.0,5816.0,0.97
1,2.3018922,3.706,12.146,4411.81,2270.0,6919.0,3.45
0,3.661895766,35.6374,374.78,2012.26,1708.0,6793.0,1.589
1,6.47539108,2.7048,1.92,93.41,793.0,4954.0,0.828
1,4.6595169,0.9011821,2.1961507,17.2664038,519.9004855,3489.0,0.490729
1,8.72585478,4.473,2.86,222.19,985.0,6036.0,1.131
1,6.18943952,2.3316,0.65,88.79,783.0,5051.0,0.721
1,1.001916708,1.256,0.62,1352.47,1545.0,5521.0,0.734
1,248.421771,4.187,18.92,26.64,579.0,4895.0,6.428
1,1.7530712,1.019,19.7783,564.728,1358.0,5625.1,0.89
1,1.6089592,2.58,4.49321,5042.03,2347.0,7029.0,2.42
0,8.4803048,7.5348,4.13,86.01,777.0,5478.0,0.812
1,270.303816,6.682468,4.4969676,0.3921479,201.8283767,4448.25,0.767409
0,0.413334492,2.3808,31.52,9374.09,2509.0,5973.0,1.016
0,1.1910489,1.3738,22.76,781.99,1348.0,5089.0,0.693
1,4.0785273,1.561,3.74681,38.7885,695.0,3580.0,0.48
1,8.2158997,3.659,3.37171,176.171,1014.0,5820.0,1.02
1,25.0901574,8.273,1.35,124.33,852.0,6033.0,1.788
1,761.7092276,7.6296016,2.5578976,0.378931,200.1058511,5599.17,1.06775
1,3.2689953,2.931,17.1329,439.803,1275.0,5552.0,1.32
0,1.33254971,4.69,1.36,2377.19,1782.0,6150.0,1.004
0,8.6800186,2.41,5.59572,106.576,895.0,6521.0,1.86
1,3.4898546,1.567,14.1029,169.429,1005.0,6083.0,1.2
1,3.759205,2.9961712,3.1563691,685.837258,1305.193848,6808.4,1.01507
0,0.792023257,3.2604,0.81,678.05,1300.0,4447.0,0.625
0,507.48249,8.19,1.22,0.3,189.0,5227.0,0.744
1,7.09712124,2.1059,0.74,7.73,425.0,3569.0,0.389
1,5.644914154,2.2599,2.66,72.38,744.0,4769.0,0.714
0,3.98216698,2.396,3.32,842.48,1374.0,5570.0,1.548
1,159.388788,8.432,2.73,1.65,289.0,5135.0,0.874
1,18.8204255,2.4015591,3.5747237,32.1751474,607.4351032,5450.0,0.868947
1,10.1045108,3.23,3.3818,47.9649,733.0,5053.0,0.9
1,11.20058855,4.562,1.7,100.91,808.0,6038.0,0.898
