class,period,tranDur,radE,earthFlux,eqTemp,effTemp,radS
1,0.0010825318341995,0.0658875171916778,0.0853134590970176,0.0100486754104241,0.3125784190715182,0.0660115042557255,0.0153576052900386
1,0.0018158624101793,0.1624349731823764,0.0473233496072836,0.0063191530135721,0.2538230079987453,0.0609598200072166,0.0165908868152537
0,2.4997473729136422e-06,0.0373461960603084,2.2461151192896767e-06,0.0003459749830613,0.1351591312662204,0.2242538723082735,0.0033115896936018
0,0.0001229721687323,0.0263344116457743,1.0132474871462316e-05,3.797195054853597e-06,0.0425488321267586,0.2015111446921042,0.003368160871022
1,0.0169972560280764,0.0817157647006533,0.0326852152250913,3.61653086081939e-05,0.0656071764899623,0.0438520153673083,0.0066416607073806
1,0.000155763559213,0.0311723759459303,1.128048926576593e-05,3.2893190744594183e-06,0.0409780084687884,0.2281828485077446,0.0035422260323151
1,0.0012585372973959,0.0787574786928427,0.0368303937298944,0.0036654512089149,0.2416875784190715,0.0702693524080402,0.0100590811929446
1,0.0010317037108171,0.0956617179827855,5.939726648788255e-06,1.3345446175465733e-06,0.0323726266903428,0.3239138647525501,0.0057615568388026
1,0.0031685753945303,0.0268430625595724,0.0338188535625999,0.0006915592481526,0.1573086574654956,0.0732154607008681,0.0123158599750402
0,3.241335070098856e-05,0.0365663450984922,0.0002576044473478,3.236065172198662e-05,0.0738287119246004,0.2356630147336607,0.0038773014678044
1,0.0007330383670072,0.0180229570294984,0.0021964736156119,0.0003496480510465,0.1201160947929736,0.0614055568526733,0.0
0,0.0029795126641506,0.0955173011380047,1.9665985711114053e-05,1.1692108901160944e-07,0.0168009834722032,0.2741216471477144,0.003964334048451
1,0.0042137954622522,0.0839054632933087,0.0014071786451528,0.0001595622955797,0.1071204516938519,0.0408804363975972,0.0056436444453663
1,0.0303857524123597,0.3454066308461875,0.0136732798719705,0.0001066583728994,0.0877770776505646,0.0728885870141999,0.0127268880758314
1,0.0025237810169812,0.0973225116977644,6.0894676567409e-06,3.0143718260805565e-08,0.0114738423712607,0.1696259916887041,0.0024325606290714
0,6.223370843524539e-06,0.0117468661544682,0.0002286545191436,0.0002214165719777,0.1206119382598005,0.2356630147336607,0.0038773014678044
1,1.832672376368107e-05,0.0096427127260123,2.510657566672683e-05,3.967187356924383e-05,0.0777899194099166,0.2024178315073668,0.0034377869355393
1,0.012391903154502,0.0536526966477133,0.0280966574841161,1.985524531229773e-05,0.0613237139272271,0.0601532485725808,0.0120214975252016
1,0.0151370466347256,0.160456662871666,0.0077556611045701,0.0002468120134898,0.120138017565872,0.064058752361344,0.0102553228261703
1,3.236403846943231e-05,0.0095387325977702,2.345942457924773e-06,5.132653118408074e-06,0.0460319628466056,0.1278428409520211,0.0021497047419701
0,0.0001367570712563,0.0363476979954942,0.0001581764180673,1.8908332363596208e-06,0.0354459773255019,0.1977332829618436,0.0023933959677805
0,0.0024183034456111,0.1097122432385016,0.0251028203577781,0.0025780469495445,0.2208281053952321,0.0646955192834249,0.0114327726255245
0,1.2688372844793613e-05,0.032053318699093,9.73316551692193e-06,0.0026936472310156,0.2265400901516186,0.3972799395542123,0.0145823088873319
1,0.002154144194558,0.0703669323635118,0.0387945882741214,0.0009167713851771,0.1690715181932245,0.0589051854053021,0.0140820346740715
0,0.0005327556708678,0.0534186973476921,0.0220230307525863,0.0110548249738444,0.3202634880803011,0.0810604291809054,0.0136895514076201
1,8.68372182225709e-05,0.0129000346600427,1.946633103384386e-05,1.252151787633705e-05,0.0579155853025542,0.2349074423876086,0.0045387490807183
1,0.0001692078377343,0.0189763734041938,5.041280601072385e-06,5.231305287261619e-06,0.0462368528889495,0.2667925953910087,0.0041166410645825
1,0.1948705659917952,0.1350733280597914,0.0112204985945825,1.1386988010288004e-06,0.0242855711888331,0.0311440579033387,0.0073704432606909
1,0.0054484663605492,0.146182705570374,0.035237794445365,0.00054961723974,0.1480552070263488,0.0544435718379215,0.0105496852760089
1,0.000195806507593,0.0286891282999249,8.086014429442835e-06,2.100925818177357e-07,0.0197377407457997,0.0850774461654703,0.0016013994838967
1,0.0001530287735472,0.0270362775114089,1.4474964102089025e-05,1.8871794523280083e-06,0.0354459773255019,0.1739327540612013,0.0031201180161793
1,0.000100688888962,0.0099214372364392,0.0001291266625244,9.533635984485683e-06,0.053954377817238,0.2516055912353608,0.0040470150000652
1,0.0018769200463564,0.0539508485272588,0.0768658997581187,0.0088845888308626,0.2769080652446675,0.0983380383333687,0.0149305834961394
1,0.0007786429914773,0.0615234302462828,0.046606071619038,0.0062716568289491,0.2533337750941029,0.0597711884193322,0.0102539491347377
1,3.8924069625756565e-05,0.0157992028190168,5.690158302200513e-06,1.934678644738975e-05,0.0647452533806857,0.2333207404608991,0.0032854799194078
1,0.0023716397317975,0.1332317601525041,1.5972374181615477e-05,2.5667832822079885e-07,0.0208304876383007,0.2768417075935021,0.005396020000087
1,0.0024965942827946,0.0788243356357059,0.0491308037872867,0.0009333755592082,0.1698557089084065,0.0591980981894593,0.0142782763072972
1,0.0019050592429113,0.1322208422390387,2.3259769901977537e-05,3.900414453746658e-07,0.0233574648272093,0.2614280317340385,0.0062097746291324
1,0.0004845301985476,0.0391113115749685,0.0074903852508459,0.014887921516311,0.3455144291091593,0.0270222656167087,0.0074098191443976
0,4.403521406652229e-06,0.0164201952515741,9.13420148511135e-06,0.000933997629635,0.173336975822975,0.2799395542123158,0.0062402360323587
1,0.0025035086435987,0.0278201901509066,0.0087904908462818,0.0010257708800273,0.158992810382685,0.0540243669475516,0.0091389031935411
0,0.0001370680573184,0.0832122638784587,0.0001029718998021,3.1422542671870035e-06,0.0404999317033192,0.2016622591613147,0.0032463152581168
1,0.00164080235456,0.0916942971368708,0.0418256860866631,0.0042377486248015,0.2507841907151819,0.0756691359072867,0.0102553228261703
0,1.0947588799489244e-05,0.0122284963318121,1.7968920954317413e-05,0.0002944310517274,0.1294905067613714,0.2365697015489233,0.0063446751291345
1,0.0017823114330353,0.0532181265191025,0.0191678168669576,0.0004174817711691,0.1378607277289837,0.0459745717742449,0.0074098191443976
1,0.0002362243997656,0.0306539083027745,0.032976188813068,0.0088025255618448,0.3022271016311167,0.062084774902893,0.012413980791653
1,0.7997315459191481,0.1954733276666725,0.0075574076151043,1.846973114382854e-07,0.0133180461574654,0.0437458875469615,0.0060610013388291
1,7.510432630650211e-05,0.0247602680376639,5.141107939707482e-06,1.118788670479838e-05,0.0562764649638027,0.2456365697015489,0.0035465776613475
1,1.0209766343888182e-05,0.0197006238807694,7.986187090807739e-06,0.0002524207563779,0.1245731457451167,0.2387608613524745,0.0055961949355741
0,1.2282517279309014e-05,0.019403125180521,2.385873393378812e-05,8.897877562985059e-05,0.0956836497746209,0.2334718549301095,0.0036162037258647
1,2.255628549757173e-05,0.0163450984922881,1.003264753282722e-05,7.129080713281305e-05,0.0903565086736784,0.2250850018889308,0.0048912310323369
1,0.0016376632030854,0.1255573386970786,0.058664481443755,0.0154122544835167,0.3484943538268507,0.0708933839916795,0.0207542502037454
0,0.0004349179035319,0.0761338116840624,0.0073345782583815,0.0845512230649819,0.4907475200752823,0.1231294971663872,0.0154260936200343
1,3.0614771509797165e-05,0.0217340130552827,1.3925913739595992e-05,4.1397373078172966e-05,0.0786094795792924,0.2615791462032489,0.0038207302903842
0,7.083009441582162e-05,0.0396850268615331,0.0003020276130404,3.797377744055178e-05,0.0769703592405409,0.2944465432565168,0.0057528535807379
0,0.0001845940244678,0.0297112385188608,0.0005102674414332,8.557162202037166e-06,0.0524518508400491,0.2868152625613902,0.0054656460646042
0,0.0003377343283366,0.0291433192767604,0.0003102633684778,1.393005162052378e-06,0.0327141100942494,0.2429165092557612,0.0034247320484423
0,0.0015029129970908,0.1713144821211946,5.275874846864862e-05,1.0267133128831954e-06,0.0301871329053408,0.2500188893086513,0.0092254535485358
0,4.545299711416209e-05,0.0318020333891745,0.0002481208501775,8.807994475807384e-05,0.0953421663707143,0.3044956554590102,0.0063359718710699
1,0.0017875391440602,0.0999511295804753,0.0508619925924474,0.0021979099993642,0.211888331242158,0.0659478275635175,0.0113346518089117
1,0.0006723751181823,0.0636806077060828,1.956615837247896e-05,1.1819991342267392e-06,0.0313481764786231,0.2549301095579901,0.0049956701291128
0,0.0016254979504329,0.0957637956777748,1.0,0.0078127304866991,0.2679659469887077,0.028718188185851,0.4812470170658495
1,0.0064709944698157,0.0621100999199073,0.0062018736298331,6.896396834979785e-05,0.0857904642409033,0.0555473011695285,0.0070173358779462
1,0.0053314879804535,0.0790183945980606,0.0058275898683156,7.769686335496382e-05,0.0806511792346298,0.0259800904209029,0.0053571905333467
1,5.86242558153655e-06,0.0099943677430535,7.586877736267351e-06,8.792648582874611e-05,0.0952055730091517,0.1728749527767283,0.0027502295484314
1,0.0006455900162307,0.0694309351634271,0.0294421223168921,0.0044571672831323,0.254077791718946,0.045168000339609,0.0213429751034225
1,0.000105850279328,0.0303636416151579,8.924564073977649e-05,0.0001586135051503,0.11070891954651,0.1678881752927843,0.0278199644036745
1,0.0155009620567139,0.1463903130922,0.0299015890650831,7.488508517732321e-05,0.0798581727415307,0.0584233651009275,0.0075394465552249
1,0.0096150185970667,0.1183702173392852,0.0054294815228792,0.0002211423093995,0.1168444165621079,0.0725277524250207,0.0129045848747173
0,0.0022567233862397,0.079559239789729,6.438863341963739e-06,1.6350683541467257e-07,0.0184401038109547,0.2649036645258784,0.0041558057258734
1,0.0030559309725254,0.0575284501184218,3.239397138708889e-05,1.580261593672534e-07,0.0183035104493921,0.284246316584813,0.0048825277742723
1,8.452245877798795e-06,0.0115273525504014,5.390676286295223e-06,0.0002186196003015,0.12006556481355,0.251681148469966,0.0044212550968455
0,0.0045837334363198,0.1686429679262441,0.0162597032601438,0.0005413986535952,0.1346603357590966,0.0645681658990087,0.0085635531423765
0,0.0007799430221223,0.1074725356525846,0.025078069820517,0.0176517348891872,0.3607277289836888,0.0716575042981767,0.0162406926395542
1,3.810196147627587e-05,0.0224929235746057,9.73316551692193e-06,5.063870634012963e-05,0.0828438737877339,0.2836418587079712,0.004852066371046
1,0.000423762990752,0.0495783028132401,7.93627342149019e-06,7.80996336757235e-07,0.02806993580112,0.2051378919531545,0.0036162037258647
1,0.0025782804032282,0.0408957367513758,0.0067538190407764,1.7993408560076438e-05,0.0541718403544542,0.0055186466580349,0.0012361260476886
0,0.0034565101953127,0.0669805326093235,1.4974100795264507e-05,2.6398589628402445e-07,0.0210353776806447,0.2289384208537967,0.0085727091936866
1,0.0029318944907584,0.1192738721044422,5.78998564083561e-06,4.3845408379353537e-08,0.0127714793061057,0.2154892330940687,0.0026980100000435
0,2.499724610593656e-06,0.0294032695973658,2.8949928204178054e-06,0.0006026094658738,0.1551017620543641,0.2604457876841707,0.0038642465807074
0,1.6805623745661576e-05,0.014167292472994,3.3442158442757405e-06,0.0001557672073897,0.1101625461002595,0.2547789950887797,0.0052524162420202
1,0.0081553967973469,0.0749739306394117,0.0077174221989032,7.641092758374156e-06,0.0426130706398996,0.0081718421667055,0.0028135947922101
0,0.0002855985569903,0.0198428744728785,5.240935278342578e-05,2.882744256341705e-05,0.0717115148203797,0.1843596524367208,0.0274718340810882
1,0.0019525975993858,0.0668235143917625,0.0285256105965129,0.000935864582937,0.1700125470514429,0.0643134591301763,0.0105496852760089
1,0.0017478795301823,0.1148936563103991,0.0184886270556303,0.0031132012945928,0.2316499372647427,0.0597287372911935,0.0154557261066514
1,7.582661002859361e-05,0.0460400901161111,4.741798585167095e-06,2.2960378854654805e-05,0.0676820106542822,0.2654325651681148,0.0052611195000848
0,2.5100093375574085e-05,0.0594506383224539,0.00099907200506,0.0011286127822948,0.1819423576014205,0.3749905553456743,0.0155483705325088
1,0.000605281547657,0.0539201952515741,5.899795713334217e-05,5.425869286945001e-07,0.0254746619314301,0.2333962976955043,0.0033638092419897
1,0.0002229143626876,0.0267244182287674,0.0031846789426566,0.0008026769459943,0.1491923989491844,0.0122896015961624,0.0030032917669678
1,0.000107807429602,0.0342556755819998,8.23575543739548e-06,8.697832887254258e-06,0.0527250375631744,0.2628636191915376,0.0039947954516773
1,0.0127205724608149,0.131173321897587,0.005266748426391,6.002591618692555e-05,0.0826537013801756,0.0498588499989387,0.0062323693450434
1,0.0014663501571205,0.0200089538443764,8.784805799888513e-06,1.2057487304322226e-07,0.0169375768337658,0.211711371363808,0.0030200305484358
1,0.001023060996132,0.0303509460661899,0.0018207951916679,0.0001600556578276,0.0977713012233375,0.0110372933160698,0.0035203394101092
0,0.0002873056798338,0.0312915198428744,7.142646079341172e-05,2.3320276581768664e-06,0.03742658106816,0.2633925198337741,0.0038903563549014
1,7.385467586232553e-05,0.0111908613020622,1.1629884950988769e-05,8.917059929151027e-06,0.0529982242862996,0.2209293539856441,0.0037554558548992
0,0.0005057929993763,0.0626449554628129,0.0394919194874194,0.0074851234030871,0.2899937264742785,0.0506654214335745,0.0321362649308361
1,0.0023367783393953,0.1156625111533259,0.0287621569437704,0.0021362612614272,0.2103199498117942,0.0655020907180608,0.0129045848747173
1,5.730529753002301e-06,0.0082021546993241,5.540417294247868e-06,2.6704594041050017e-05,0.0702772845239721,0.1042689837551945,0.0019930460968063
1,5.222964253852742e-05,0.0423863439431575,6.488777011281286e-06,4.386915797555902e-05,0.0798388198333561,0.265130336229694,0.0060487643549362
1,0.0027391814377117,0.0595051428265873,0.0046305335056874,0.0005789613289675,0.1370357559284818,0.0600895718803727,0.0073129150259108
1,0.014622459614482,0.1128545195530717,0.0184168370095417,6.418247898909312e-05,0.0842220828105395,0.0283998047248105,0.0053492819955277
0,0.000770710578966,0.0181850884587888,0.0295534660144893,0.0002009135613289,0.1138644918444165,0.0352344363551461,0.008489148127139
1,5.514805189354647e-05,0.0230561492692507,4.292575561309159e-06,1.1271923737525473e-05,0.056344761644584,0.2166225916131469,0.0032376120000522
1,0.0046768057854608,0.0980445959216683,6.888086365821674e-06,9.134460079031988e-09,0.008059008332195,0.1378919531545145,0.0023368247903602
1,3.037475916147927e-05,0.0202681820807579,3.059707929165715e-05,5.0047706773016256e-05,0.0825706870646086,0.2578012844729883,0.0044647713871687
1,0.0008547429687626,0.0328601874172599,0.0131845599445013,0.0022331871926145,0.2180050188205771,0.084116910406894,0.0134933097743944
0,0.0019363487172095,0.0338657501010917,6.588604349916383e-06,1.543723753356406e-07,0.0181669170878295,0.2424631658481299,0.0038120270323195
0,5.736034367383302e-05,0.0388825746635087,0.00021283188597,1.2802859246771232e-05,0.0582570687064608,0.2352096713260294,0.0033376994677957
0,0.0001798937130865,0.0566691698919762,1.8767539663398182e-05,7.348125065976493e-05,0.0910394754814916,0.4266717038156403,0.0120540124195492
1,0.0016587942105936,0.0853094590934357,0.0420930863053021,0.0011592963024158,0.1797365119196988,0.0524420011461804,0.0090778730268161
1,4.7373276991538256e-05,0.0140690890185431,1.21789353134818e-05,9.291572792391336e-06,0.0536128944133315,0.199319984888553,0.0028590202742396
1,0.0076025313811678,0.0726066399494288,0.0312572066761478,0.000231992173923,0.1182559598494353,0.0759662938042578,0.0139839138574586
1,0.0159853992598921,0.10967881476707,0.0350506480123957,4.445865733443154e-05,0.0762233375156838,0.0727612336297837,0.0080966648606876
1,0.0028476647533824,0.203679676432721,0.0377920903548103,0.0042751730016119,0.2512547051442911,0.0659902786916562,0.0208523710203582
0,0.1175812006218914,0.0324046542942144,0.0607488556948216,0.0011125289477389,0.1623719841593475,0.0884256999129751,0.0145420250623525
1,0.0043491217362413,0.0585332534767265,0.0364972393591311,0.0002183612971931,0.1163739021329987,0.0738607178485768,0.0088816313935904
0,0.0001897596002851,0.0274680838773034,1.0781352572590447e-05,1.4942149797280529e-05,0.0605791558530255,0.2973177181715149,0.0071714846452769
1,0.000390695041155,0.0487052828758369,0.0300756214225125,0.0153275066083418,0.3480238393977415,0.0781949780315411,0.0198711628542297
1,0.0026675622156661,0.0648846630487299,0.0404010127906359,0.0002773853435844,0.1239021329987452,0.0505592936132277,0.0086853897603647
1,0.0019105999872369,0.0548895500906824,0.0376366407951728,0.0003298193524719,0.1297051442910916,0.0476938424638634,0.0059380068952048
1,0.0028708891633829,0.100218557351928,0.0319399708157445,0.000536798233411,0.1472710163111668,0.0488400229236091,0.0098628395597189
0,0.0005222372361568,0.0504769918617116,0.0099321909800416,0.010552248709047,0.3164993726474278,0.0559718124509158,0.0087835105769775
1,0.0041551490286534,0.0662945525966148,1.7719352607729667e-05,3.8364732331934345e-08,0.0123616992214178,0.2290895353230072,0.0032506668871492
0,0.0028514151121809,0.1271084859337993,8.285669106713029e-06,1.0778662893257745e-07,0.0164595000682966,0.2441254250094446,0.0041122894355501
1,0.0020369824900622,0.1042810659994557,0.0498690856749255,0.0017411312057176,0.182298128293601,0.0554623989132511,0.0103560929048317
0,3.325400448721836e-05,0.0963476979954942,4.7917122544846434e-06,3.541978240245443e-05,0.0755361289441333,0.2487344163203626,0.0038337851774811
1,0.0001558163725648,0.0612616255560048,1.4375136763453929e-05,1.090837222638e-05,0.0558666848791148,0.2538723082735172,0.0058703475646108
1,0.0003428433460103,0.0109311101581322,0.0464197095150833,9.1063579177428e-05,0.0923776662484316,0.0147729925922781,0.0045643154626249
0,9.372694269864276e-05,0.2102572064005545,1.2877726683927478e-05,8.43293354496233e-06,0.0522469607977052,0.2486588590857574,0.0037511042258669
0,3.989754193373899e-05,0.0132942926462942,7.387223058997158e-05,2.458905308674621e-05,0.0688430542275645,0.247449943332074,0.0037249944516729
1,0.0002067837032552,0.0375700421697186,6.888086365821674e-06,2.6837043712195976e-06,0.0388608113645676,0.2430676237249716,0.0036379618710264
1,0.0006600781436682,0.2110507769626249,9.882906524874575e-06,6.101819332793367e-07,0.0262942221008059,0.2321118247072157,0.0038642465807074
0,9.608096006034462e-05,0.0315095892784934,0.0003495454262307,3.706307177067229e-05,0.0764922824750717,0.345825462788062,0.0063490267581669
1,0.0069227841494014,0.1683682794907964,0.0389326959348378,0.000435474364654,0.1272192811480552,0.0687496020206737,0.0097965098876886
0,6.493473409580574e-06,0.0770030616371093,0.0001476446338413,0.0339686692860553,0.4283567818604016,1.0,0.0099869886291933
1,0.0020911871280738,0.0192254924614407,2.929932388940089e-05,8.495047873499749e-08,0.0154350498565769,0.2210804684548545,0.0029678110000478
1,0.0029080762649152,0.0848748722505892,0.0343185159925849,0.000292844216314,0.1146570528387704,0.0403922484240018,0.0061353572936583
1,0.0030538689528001,0.1167656507105686,0.0371267932156241,0.00111523096816,0.1778544542032622,0.0659053764353787,0.0117271350753631
0,2.265898202357206e-05,0.0443215296632199,3.643697860181031e-06,1.5385171111113576e-05,0.0610572326184947,0.1622213826973932,0.0026370871935909
1,5.462036885290851e-05,0.0142756051065796,7.586877736267351e-06,1.0589579569621783e-05,0.0554569047944269,0.2200226671703815,0.0031766891935996
0,0.0001067330165591,0.0654785974236034,0.001190840322578,4.5471342273421234e-05,0.0805900833219505,0.2920287117491499,0.0092646182098268
0,0.0001437271713382,0.0440254751314193,8.315617308303558e-05,3.605371393193925e-06,0.0419341619997268,0.2111069134869663,0.0034813032258626
0,0.0017763356925254,0.06092224597077,0.0001861280728851,8.371732662432817e-06,0.0521786641169239,0.2058934642992066,0.0510446085492104
1,0.0007477190110873,0.022229933502012,0.0276081547139493,0.0046770844583759,0.2572145545796738,0.0591238087152166,0.0079985440440747
0,0.0004619838222634,0.1025655652475304,0.0003169018864971,1.15368230798174e-06,0.0311432864362791,0.2519078201737816,0.0037772140000609
1,0.0027650826886782,0.167677212700891,0.0385548385194526,0.0028248235038824,0.2260037641154328,0.0645469403349394,0.0178106257053598
1,0.0016689219994546,0.0276543682183701,0.0357158237593011,0.0046030957283289,0.2340504589084065,0.0886167299895994,0.0124567614676962
1,0.0024048690156632,0.072673496892292,0.0306079265740175,0.0007541266815432,0.1607590966122961,0.062955023029737,0.0125121016082659
0,0.0007246788309101,0.0537952746808387,3.5189136868871595e-05,3.0079777040252334e-06,0.04002185493785,0.2356630147336607,0.0103090091775856
1,1.6861047787061763e-05,0.0066648373866327,7.88635975217264e-06,3.3125206030601595e-05,0.0742384920092883,0.1956932376275028,0.0029112398226276
0,0.0002813526746369,0.0789733029329465,0.0180708717067399,0.3102936597700035,0.6814659043287328,0.139048670218411,0.0086853897603647
1,0.0011080744897974,0.0553391162315773,0.006569247810165,0.0005851374606974,0.1374151776035131,0.0289304438265446,0.0057979786778166
0,7.4841733936764e-06,0.0496649529201086,2.705320877011121e-05,0.0025660388237115,0.223808222920366,0.3075935020778239,0.0137816091453835
0,2.2241118861201166e-06,0.0239291490959505,0.0001179959142666,0.0011550296408433,0.1829668078131403,0.2862108046845485,0.0047171658710438
1,1.849590331847509e-05,0.0097842412338975,4.542143907896901e-06,2.963036160436396e-05,0.0721895915858489,0.1893464299206649,0.0029504044839185
1,0.0052612955761864,0.1579829559857278,0.0210750919194995,0.0008175914453769,0.1642095357590966,0.065362001995203,0.0127083432414916
1,0.0013714603937521,0.091426869365418,0.069488626485761,0.0025622190375633,0.2203575909661229,0.0642497824379682,0.0103534436427831
0,1.4413079445784524e-05,0.026088903009647,7.88635975217264e-06,0.0001155107283754,0.1021718344488457,0.2680015111446921,0.0039817405645803
1,0.0001416008981805,0.0314366587718791,1.5173755472534705e-05,5.218517043150975e-06,0.0461685562081682,0.2352852285606347,0.0041079378065178
0,5.767200150511628e-06,0.0078201721448789,0.0001889232383669,0.0009270380845007,0.1729954924190684,0.245334340763128,0.0076284056936714
1,0.0020608554189705,0.111499730462892,0.0520151511459166,0.0029694999210038,0.2091553536700125,0.0646530681552862,0.0123761061564405
0,8.553596357583742e-06,0.0502570619837097,0.0021508299245624,0.0124785384147731,0.3331512088512498,0.1225538345296562,0.0681073459849694
0,0.0001323389341786,0.0367396453122292,2.645424473830064e-05,2.791034277148224e-05,0.0710968446933479,0.1712126936154136,0.0127546246937541
0,4.1757688861884656e-05,0.0063839466235341,2.8800187196225404e-05,2.932161685369268e-07,0.0215817511268952,0.0510766905931242,0.0003220205483922
1,0.0001848837067215,0.0327681820807579,1.0831266241907996e-05,2.4370739490857343e-06,0.0379046578336292,0.2330185115224782,0.0031679859355349
0,4.953284774630736e-06,0.0319652244237767,0.0013471699348806,0.0130214614915985,0.3369075262942221,0.2135247449943332,0.0447652078555607
0,0.0005525379462355,0.0553651135538097,0.0890934046464426,0.0578909568601016,0.4458825001568381,0.06877295014115,0.0244418257524814
0,5.090489008501618e-06,0.0111359829010455,0.000165214245441,0.0004716103469884,0.145950006829668,0.2866641480921798,0.0043168160000696
0,0.0031172572956277,0.1013885538520339,0.0570307436640504,0.0069741079591232,0.2848180677540778,0.0930740984441661,0.0197730420376169
1,0.0009423955137248,0.0598607821616313,3.019776993711676e-05,3.178792107503132e-07,0.0220598278923644,0.2234982999622213,0.0037728623710285
0,6.547202803565674e-05,0.0245696378025532,0.0005981154994321,0.0001542919920869,0.1099576560579155,0.3489233094068757,0.0109443470163055
1,0.002186296268859,0.1346833113979046,0.04354642166764,0.0027877694539215,0.2252195734002509,0.0639526245409971,0.0161425718229414
1,0.0041383004718118,0.0418524462323595,0.0367653139793303,0.0001459713002029,0.1046110414052697,0.0629125719015982,0.0100590811929446
1,4.783398646346331e-05,0.0139145629946276,8.585151122618319e-06,1.315910318985348e-05,0.0585985521103674,0.2299206649036645,0.0030243821774681
0,1.6630279256122697e-05,0.0060705620703598,0.0001345672524801,0.0050150926171909,0.2648545280699358,0.2707215715904797,0.0434988838071532
0,2.5307481142215474e-06,0.0062315868522904,2.2960287886072247e-06,2.0328740905885688e-05,0.0656331102308427,0.0698148847752172,0.0012141045000195
0,3.984151215615674e-06,0.0409639102304892,0.0006911046653707,0.0011722280022801,0.1837180713017347,0.2377030600680015,0.0078329322581908
0,1.1024522025543354e-05,0.0191713361446479,0.0003964642753892,0.140738810020362,0.612006556481355,0.096637703060068,0.3670686121349528
1,0.0324768659888174,0.1426949928034183,0.0377771769759078,1.6682238218812091e-06,0.0272968574498117,0.0610935410608537,0.0095895730854521
1,0.0011869256633115,0.1111143203743284,2.006529506565444e-05,1.8963139124070409e-06,0.0354459773255019,0.2559879108424631,0.010500480855008
1,4.220363068831328e-05,0.0142792155276991,6.488777011281286e-06,2.259865423552513e-06,0.0371533943450348,0.0987533056290139,0.0019103651451921
1,1.7992849277299633e-05,0.0153146843047773,6.139381326058449e-06,3.527545793320573e-05,0.075467832263352,0.1990933131847374,0.0030417886935974
1,0.0017079061589607,0.0455964350326984,0.0039998850954621,9.385064480345093e-05,0.0931618569636135,0.0158554963598157,0.0036812281131093
1,0.0009326981737408,0.0473644635438684,0.0427237097626696,0.0027179290315926,0.2044504008782935,0.046972173285505,0.007975623021314
1,0.0021141634146379,0.0239587545491306,8.884633138523609e-06,1.8268920158063973e-07,0.0189864772572053,0.2223649414431431,0.0046910560968498
1,8.423194861894638e-05,0.0147882849055513,6.938000035139222e-06,8.069382033816859e-06,0.0517005873514547,0.2255383452965621,0.003685829790382
1,0.0032631681186485,0.070768074020691,0.0383923077434325,0.0004786604788741,0.142879548306148,0.0735465795003502,0.0100590811929446
0,2.8635527484858818e-05,0.033660678181503,0.0001847304901442,0.0001718904428752,0.1130310066930747,0.234000755572346,0.0096127485324131
0,4.08199252876244e-05,0.0434385650742302,0.0001068651660088,3.0325494016378297e-05,0.0725993716705368,0.2616547034378542,0.0039991470807096
1,0.0002673010402987,0.030009820345445,5.290848947660126e-06,1.56199267351447e-07,0.0182352137686108,0.0834151870041556,0.0017928711613192
1,0.0028188743795371,0.0274536421928253,1.5323496480487346e-05,5.2979868458385524e-08,0.0134544461139188,0.1931242916509255,0.0033072380645694
1,3.274668253027677e-05,0.0266030269770666,1.008256120214477e-05,3.558968335992443e-05,0.0756727223056959,0.2579523989421987,0.0037424009678022
1,4.669903399580847e-05,0.0194493385708509,9.583424508969283e-06,2.369478944500898e-06,0.0375631744297227,0.10797128825085,0.0020104526129356
0,0.0001539866766667,0.1387701461498469,5.740071971518062e-06,1.060054092171662e-05,0.0554569047944269,0.2977710615791462,0.0050478896775007
0,0.0004600765229317,0.1452689041649818,0.0001439510223118,2.256211639520901e-07,0.0201475208304876,0.1418209293539856,0.0024108024839098
0,0.0021531664644241,0.0687623657347952,0.0233080017654079,0.0087816946765603,0.3020702634880803,0.1499798357141341,0.0222260624529381
1,3.030995867506967e-05,0.0156612847322511,1.187945329757651e-05,1.9482889902567327e-05,0.064813550061467,0.2015111446921042,0.0032898315484401
1,0.0001028851644463,0.0369923747905955,0.0001108582595542,7.016178786704469e-06,0.0498565769703592,0.2389119758216849,0.0037554558548992
1,0.0022524812202409,0.0826593568494473,0.0071256351669849,0.0006971853675969,0.1576223337515684,0.054798675524802,0.0091759938434289
1,0.0018013823944943,0.0827688952646343,0.04146589285427,0.0018434644743683,0.2024780426599749,0.0686434742003268,0.0120214975252016
1,3.12304252400668e-05,0.014827999537866,1.1679798620306316e-05,2.23319280012174e-05,0.067203933888813,0.2129958443520967,0.0032898315484401
1,4.210186380961623e-05,0.0166454855294321,6.239208664693546e-06,6.702866805993672e-06,0.0493102035241087,0.1711371363808084,0.0024064508548775
0,6.162514323296989e-06,0.0517589971694298,1.2029194305529157e-05,0.0002236143230727,0.1208851249829258,0.2356630147336607,0.0038773014678044
0,5.546292427366013e-06,0.0356160822598347,0.0022857465727278,0.0550631574610422,0.4831990165277967,0.0998111069134869,0.1398395989538683
1,0.0001053024259794,0.0163191034602276,6.588604349916383e-06,4.219207110504875e-06,0.0437098757000409,0.2142803173403853,0.0031766891935996
1,0.0006400566370155,0.0468199410779273,1.3227122369150315e-05,1.058683923159807e-06,0.030460319628466,0.2486588590857574,0.0048564180000783
0,1.772160881063626e-05,0.0403211830627924,9.43368350101664e-06,5.0221261514517865e-05,0.0825706870646086,0.2309784661881375,0.0032811282903755
